image,prediction,truth,correct,classification,confidence
n-Jwja0ttXNuapE-3k5msQ,1,1,1,food,0.810148
6_ZGo6LIcFDGNS6-pdXKDA,0,0,1,notFood,0.998750
Cggmknel4a6QbjE0VI3qCQ,1,1,1,food,0.957768
9NrwbN3qxTHg80GonKcm8A,1,1,1,food,0.687647
UrT8wYrOWixYhCjdl9CVdw,0,0,1,notFood,0.990033
ZdMN9JB98fhroTYJ71zq8Q,0,1,0,notFood,0.551106
yI-Bow2NNudyZPL6Hpk5Pw,1,1,1,food,0.999742
asEBzJOQ1aU2EC9QaU7FmQ,1,1,1,food,0.965032
r91memRRYoFB4vmUKtDGNA,0,0,1,notFood,0.995089
O2UZxB__vv0PFow9dZYa6g,1,1,1,food,0.999766
-U9onpk49CE2KsN8X7i9ww,1,1,1,food,0.997145
W9WGHmgT0ZmWLIIwwLe46A,0,1,0,notFood,0.731193
smvkp417drxrwM0a0bFuCw,1,1,1,food,0.999757
fAtIrE0Fr4iiGWgxdPJgAA,0,0,1,notFood,0.999998
exY57ubWyqowkhcwWw1csg,0,0,1,notFood,0.829800
6NuBGIAVuAoQQXbpUh4TLw,0,0,1,notFood,0.989123
5Sb-zPXmoWI7ONS_bgr0Fg,1,1,1,food,0.996887
Mxpr7KpA6Xke4CGWzl-Xkg,1,1,1,food,0.875720
853cFiGONZfqk2OO58zujg,1,1,1,food,0.942105
vIC0a2TJB77GXDcFvmNG7g,1,1,1,food,0.968173
1RogEzrnLpe3w0CFK1jx9w,1,1,1,food,0.988819
4APyQuttpXZXKDKLynmmMg,1,1,1,food,0.999721
DaFlCKIXCC2NeHDrhZXIuQ,0,0,1,notFood,0.915763
y5n98-6msyJsBLRIuyD4QA,0,0,1,notFood,0.933606
CgKUQP4pszkltQuS2gziUQ,1,1,1,food,0.990182
dmQbqRtk5HU5XhaeVEVcLQ,1,1,1,food,0.953445
foorn4Xlkl_e-tH_uZ3WXQ,0,0,1,notFood,0.989758
brtjpOahEEudiT-Jp9hRsw,0,0,1,notFood,0.992122
Z3Apy4O8qv_lCrjrte9gkA,1,1,1,food,0.996690
UA9isN03JNAgSNGH3cPBDQ,1,1,1,food,0.689097
xHELFOKwcvHgP9rStWV27g,0,1,0,notFood,0.535773
dhxsUTVBAWD8U6YDm2Tw6Q,0,0,1,notFood,0.996543
2wwwKYQT4koY5ACLAHCdEQ,1,1,1,food,0.992173
E8idJH7UEIW79PTUhHelqg,1,1,1,food,0.997967
IHi9Uw5qejScTB_KDdbkfA,0,0,1,notFood,0.659665
uBElQkI9HiMUpzS7PA5MUQ,1,1,1,food,0.990635
0-jeexo-kDisxLHoaFc4RQ,1,1,1,food,0.973914
pTkJ-qlOYPD9HSDCuhWyDw,1,1,1,food,0.752666
yvxhd8oYp5SDVwCI4IpDVA,0,0,1,notFood,0.987922
nAFj0Bm7bvztoQIScjjbQw,0,0,1,notFood,0.749506
bx9cqnB17GrrcYOBy2i5zQ,1,1,1,food,0.997681
eb8SXaiU4pdsgk4VpuGjWA,0,0,1,notFood,0.998639
PP2gM2aUmtO_D7kV8uCaqg,0,0,1,notFood,0.996262
0K6Ir5wHJfkHbzmwTrJSwQ,1,1,1,food,0.971681
ANXLF0-seQ_pa8qfBfWhoQ,0,0,1,notFood,0.610182
gewa0-aVfdoOEr32Jt2ciQ,1,1,1,food,0.967769
VkLE_jPFmg05s3YB7N6IsQ,1,1,1,food,0.997526
gkStBJmjhT3CqHng_F3fWA,0,0,1,notFood,0.968841
cOfbZT4bSPwXI2nb4Tsv9g,0,1,0,notFood,0.545019
cPiTnPkIw77XVWOWgREFGA,1,1,1,food,0.985751
_4cWuyqC-VP1m3t-SOuPVQ,1,1,1,food,0.999745
aig1wxO-sTn3uVoK5nIiVQ,0,1,0,notFood,0.707117
7javTR5TyfxQqa_QKnjkdQ,1,1,1,food,0.509310
JqDatBndHuXE-zbLSBUQIg,0,0,1,notFood,0.953555
3XV1UBgEw1MomfEmDk1WzA,1,1,1,food,0.907403
EhwQyL4Z1wItDNTSyHhQnA,0,0,1,notFood,0.999996
vnGsZLqMmpj5xkFHZAlq1A,1,1,1,food,0.998566
a_CtKcjdfSiAutWw0nMP-Q,0,0,1,notFood,0.568280
cvGXzR16SOiqUIJF3acxvQ,0,0,1,notFood,0.983540
KU_jHyPTxFkOg1Hz0ofC1g,0,0,1,notFood,0.995444
O6OadIiDPGEQAHY8Jl8ypQ,0,0,1,notFood,0.987631
GKP1PLY74KJW8u8-KR4_fw,1,1,1,food,0.991300
y2uZofviTTgoGHRUKQmuTw,1,1,1,food,0.785653
x3tvFB7G9JHP7jnIfZGViQ,1,1,1,food,0.997908
7Rd5pu_HLdjMWTltGyn8iQ,1,1,1,food,0.998178
w2stl47b0CZCU9nECkvzAQ,0,0,1,notFood,0.942252
ehQd-uOKCsqqOgvt8bcRWg,1,1,1,food,0.993292
YIOAsZoyfADIwkK2tk5EtA,0,0,1,notFood,0.973000
0AQmfe7X_mXnoIOuVhF-KQ,0,0,1,notFood,0.998696
l0vlviCKwO-kNEabC0J4Cg,0,0,1,notFood,0.998821
Y38wGuMwpAAOTindFADGNA,1,1,1,food,0.997981
G3NaPRr7oy0hRF7GRv0jVQ,0,0,1,notFood,0.740326
yZ0Mzy4IZz6s8PlTHI-xpg,0,0,1,notFood,0.994644
rV7i6mTDJdb_PlpJ4AqrAA,1,1,1,food,0.989021
Bfwud4hLJFdWDkSt4od3MQ,0,0,1,notFood,0.852880
oT_J3Kd5ve_WXoF2Mew71w,0,0,1,notFood,0.999257
wMbgWq1P9RIHGtwAalLVTQ,1,1,1,food,0.998651
YpX_rfzvLFM4-RCTn-9yAg,1,1,1,food,0.959492
tHDbLz8DUl5AB6gBomgMEA,0,0,1,notFood,0.998634
yZo-5g4sFzYCOxM7RJB9ZA,0,0,1,notFood,0.778246
bol8E1hpluUVGt8Ktm1uxg,1,1,1,food,0.999666
W9hgkyftlpoLb3F4X8o0Tg,0,0,1,notFood,0.945150
EOftwIF5atnIL37L3NieKA,1,1,1,food,0.636093
B4QuQDxkiO88dmJ9k6-mpQ,1,1,1,food,0.997980
2_nye_4ftcoD1n4bA_BAsQ,0,0,1,notFood,0.976396
vA7ACzTTpzmQ5SsDi-K64Q,1,1,1,food,0.998370
gBOyNB4y21CDJaS6vXYocw,1,1,1,food,0.999901
dhr7djJGW7jXwYziChLiZw,0,0,1,notFood,0.995593
wBb5M70hslyD6ijQbfvwYw,1,1,1,food,0.999871
QASUtcQUVzA2Li3wY-mD9g,0,0,1,notFood,0.968840
HX4bREr4Z38zURK9MlHkIg,0,0,1,notFood,0.997831
pzSA8jXBvPD3m0wHJoxVag,0,0,1,notFood,0.998985
t6UgJS-1oIVR-Q11X-gGxQ,1,1,1,food,0.837895
qoWXTy5hA3EZjdZmbBJqBQ,0,0,1,notFood,0.853601
s2jW-8V6sh_oaY4cdZWAAw,0,0,1,notFood,0.982465
JcYO9tBno4hGR8YbyVIbHw,0,0,1,notFood,0.916426
sWcQtRMx7CUMW2zt_UOQzg,1,1,1,food,0.932663
hifT_0CxRZExC7jR02ORhw,1,1,1,food,0.999959
RgIeWkkHGd_xwQ4yIdEMvg,1,1,1,food,0.998420
xbMtghR_MS3UtYgSHq-H3g,1,1,1,food,0.999187
KhMuNWyi02d9VBMjWYM9RA,0,0,1,notFood,0.999886
ZgWPuQyMKOy4bAcUXp6RCg,1,1,1,food,0.998658
MFTlG1QgQzJQeLjd86B9wg,0,0,1,notFood,0.882380
6nFmhDIqscRPpVv3CQ6HzA,1,1,1,food,0.936042
pqjEMgBHXjJS_yn-Tq835w,1,1,1,food,0.968115
ryEJ7pC15cqMmFFZhXNSlw,1,1,1,food,0.914907
eZ8su_u9j3IlSUrL-A5YFA,0,0,1,notFood,0.988835
BvOu-jHxC6wjLi77BQYE7w,0,0,1,notFood,0.999304
80ZZYyMb_nfVMb42MjNeTg,1,1,1,food,0.590661
t6p6UetJnWY6yJQbxITLVw,1,1,1,food,0.999067
-qgK8Ve2wzMYzj6QU6WKtg,1,1,1,food,0.996963
1eNJ1E_Crz6kusEtKjxtJg,1,1,1,food,0.954655
bE1GyHc2B_7qKE70DTP_pA,1,1,1,food,0.982921
NC3eCpfLy-UVVdQaXn-O5Q,1,1,1,food,0.996876
Uo0tp04a5W-2KHjVEq7gZg,1,1,1,food,0.999655
AmOtOVdhzKDZNHIOREozew,1,1,1,food,0.999873
v2iw2ZOWszBTgGay69xOrA,0,0,1,notFood,0.999360
ex8gJ5VNfrXs7HvMjoacHw,1,0,0,food,0.801331
ej0oJ9EOqknv0qxttp0psg,1,1,1,food,0.999404
RajZ-22Pr7YePJMQbBYbMg,0,0,1,notFood,0.598351
woZFS_mTnbG7lXvb4VlJlw,0,0,1,notFood,0.974570
yytpzqb3Xnx-7Yv4KCOMWQ,1,1,1,food,0.978014
oscNI3CT1qad4iW9dxdw9Q,0,0,1,notFood,0.593764
XI9GW6tQTIVZEQ--U-b2kQ,1,1,1,food,0.793119
Pj6DMYSI0f2lRvkY758SwA,1,1,1,food,0.996315
_b3i9V__0X5AAdxmXmqtYQ,1,1,1,food,0.998368
MIbwPa1-JofpypOCqCoxQA,1,1,1,food,0.901068
p1wko1Mii9oQAkDmYB9I5g,1,1,1,food,0.996789
ZUy2nkDkln3Utlhj4OvTJQ,0,0,1,notFood,0.999697
GYm9fK2aWBAKs7eEJpJkwg,0,0,1,notFood,0.629042
jzoZwko6nsmU49rs0xsMPA,0,0,1,notFood,0.986748
FwqBCT8tfkjZb7V58hlu8A,1,1,1,food,0.974223
_CQwueVYWKqSotea_u52Fw,1,1,1,food,0.652642
GUfYLDXSEekxEB58X_YOsQ,0,0,1,notFood,0.999974
rPpNZao0-wtKs3EPdW7LrQ,1,1,1,food,0.999704
3iv4UOYwSmyj-WbwL3NTRA,0,0,1,notFood,0.642078
SgxJkrlkQPFWWdB2sWQoEw,0,0,1,notFood,0.999171
zYC5TP_mhVdHxj3ogRZn9g,0,0,1,notFood,0.983862
QcXNFv7N2bDbfBwfhY5GFQ,0,0,1,notFood,0.984499
6tTVXZGcd2Y5uEPQidJv4w,1,1,1,food,0.999577
FRUIzuaItS9vndiRwjh9-w,1,1,1,food,0.999756
sToVbyzZLyCxNja-1zYcNQ,1,1,1,food,0.998953
p9pPZ__iZ8RrEU0lFqQ8CQ,1,1,1,food,0.996828
CJd9N6_Ol8iPiGJZ6rhU9Q,1,1,1,food,0.999178
_BoiF1DzXdinvRrZyFknpQ,0,0,1,notFood,0.970298
TFGvS1j71dKL3ac3Jybb6A,0,0,1,notFood,0.991059
xen43Qxsk7vhuYBmi7JJNQ,0,0,1,notFood,0.999933
aeNQqX5rsw5U34nXQEqcQg,0,0,1,notFood,0.965785
_aNklz9w96zb4FYuYjTppQ,1,1,1,food,0.998795
19zK14Gg50XLLGMr3AJFow,1,1,1,food,0.780597
3empm2J7vOtjdnQ62CH7cw,0,0,1,notFood,0.994418
F_HlIIrKCIODaZqmKEQrcQ,1,1,1,food,0.913998
0XPWRUKquFMpkjkAlOFNSw,1,1,1,food,0.997194
uRpYGOrtfH--smIjLmbd3g,1,1,1,food,0.990621
bEtbfj0bYIYJcKLj53Md4w,0,0,1,notFood,0.879922
CL_qmk0HuByY1lq0aeDGPA,0,0,1,notFood,0.999934
Xi0KRbY7kuXkYoNnlGfHyw,1,1,1,food,0.996256
WXn1fCN3Q976whEq7XIG1g,1,1,1,food,0.891909
8Z6Fa2mcAE-Nmyu09MGEUg,1,1,1,food,0.995940
BJOGo_upuBElDT_xOaurIA,1,1,1,food,0.999465
wkpEySpWjh8Sd62m1EfLFw,0,1,0,notFood,0.743533
MYO0Duamx_K-uGx_WK4cbw,1,1,1,food,0.956842
3RH18XKyHyxdrBGzllykhw,0,0,1,notFood,0.997155
B5925CE2icPl_2OjgAXhbg,1,1,1,food,0.921400
jq0yNmO3aw-B41FIDUYnRw,0,0,1,notFood,0.975604
N79OClzNqy--ekVGVhQSNA,0,0,1,notFood,0.986161
c5Bi7RgbBOwZPOgppQ7JhA,1,1,1,food,0.992157
WmH4-GzItlES--EO2EZULQ,1,1,1,food,0.999741
qWJT2DGO9-anZocf4J-eaw,1,0,0,food,0.577691
rHPam8l8MuBi9xGdIFhOTA,1,1,1,food,0.997111
2PjSttJjhmhFBaHOoiXHpw,1,1,1,food,0.999887
iQ8lKLMha1IUGN2AJ4H2jQ,1,1,1,food,0.999581
miSQJZ-5eg8vkQB_JtnOFA,0,0,1,notFood,0.917898
lh3gIdodGNp7FAUwUH03Nw,1,1,1,food,0.994447
x_OTLw72hEH7P3pVQWrFAw,1,1,1,food,0.946537
WIkHbXS2DZNfNBzXV8K7RA,1,1,1,food,0.983949
lX-oSX60qOXN9J8mK6d1NQ,1,1,1,food,0.999793
l4Olka8rwQ5SY643sqcrcg,0,0,1,notFood,0.999665
iNZHePDtrfdvjQh208PK4A,0,0,1,notFood,0.999932
krzMiaca8oI4zo8K2JTUvA,0,0,1,notFood,0.996741
2eOTbRvnyEkJr5UhE3TOEQ,1,1,1,food,0.993517
iXSdw0GW3c6uMW2Rn4c-aw,1,1,1,food,0.966572
Y2esmQ4VjWZcaVQwwRsEdg,1,1,1,food,0.993012
zflNmDqbnVLPMGgpYrXYzQ,1,1,1,food,0.999664
pWQzlvWIVyMMWxIhtSO6Kw,1,1,1,food,0.864591
rxu6Suur0iAk9JG4mGuVtw,1,1,1,food,0.999919
cljT5RZk6PwUThY3w3SExg,1,1,1,food,0.746051
quEpQBj9yLl1W1avqAi1jQ,0,0,1,notFood,0.999745
fMzqWY6oLJ6CWJ9lry_eWw,1,1,1,food,0.999529
JCq02rd4Iea9LLvC9qbpoQ,0,0,1,notFood,0.999995
abgJRsVfPdm25kRojAStFA,0,0,1,notFood,0.988795
ViDwUM7W7pGlYHd9fha9rg,1,1,1,food,0.998032
WcrG41X9NgoV5G4I6uieRA,1,1,1,food,0.999961
Z-li_b9tx1EVpMUrW3fsYQ,1,1,1,food,0.980247
nTHT2vte83ImGaOEI0PQZA,1,1,1,food,0.935774
vUPE_50iSkxt82l44fm-6g,1,1,1,food,0.852406
YII2Unun0QIlmo_FCWanmw,0,0,1,notFood,0.999676
pv9jFtEDj0C5LlrOKR8uDw,0,0,1,notFood,0.567901
jWTckRi8piUv9ll2myNJeQ,0,0,1,notFood,0.993694
URCs9oCQtQ1SeKOO7RmBcw,1,1,1,food,0.956115
lY1cXQQqlp1QFSVQ_JGHcQ,0,0,1,notFood,0.920429
x_xpWHeb24zMplUJHdkKfw,1,1,1,food,0.999301
xI5LMHFB53GinKghBhVhWg,0,0,1,notFood,0.991800
-x4pmchoB9-qjrg_WUdlpg,1,0,0,food,0.788382
EaCoT8jG8LcuM2iO0HLz_w,0,0,1,notFood,0.962301
8Z9eLciKMTSOwBl9cPlQqg,1,1,1,food,0.991549
iBU0vZWrzk5MB8b-VJknEQ,0,0,1,notFood,0.998939
G906tSsATI_IfQIbQCxeJA,1,1,1,food,0.983967
eaYUJkmdAEfLv-2e86l39w,0,0,1,notFood,0.984924
3gXaAUrtn-WFmOCOuqOQLg,0,0,1,notFood,0.997347
MgesoX8uqIfDuCXDB6n9Vw,0,0,1,notFood,0.989605
2ofSaHSJE_kfDXhaLIUoFg,1,1,1,food,0.963575
7AoknsA0sRK71fu3FL_RXA,0,0,1,notFood,0.998899
dP2NOu6FlFeJJVGg3JQB8g,0,1,0,notFood,0.535101
gKDKeIa15qM-vg4OrOGa2g,1,1,1,food,0.874644
i0MsbkeyykwnkahbEpuwBw,1,1,1,food,0.971389
UbfjZAu5RpGH0cFwvh9ZLQ,0,0,1,notFood,0.598663
X6fe3z-dzq6vtfBCK3tbXg,1,1,1,food,0.997155
SMYu8yXhF1wtEB_2bsnc5Q,0,0,1,notFood,0.970770
erGmitITL7pO2rx7Jx0bog,1,1,1,food,0.998979
CYxePiPDEI9ZqMyT6I8Leg,0,0,1,notFood,0.990144
47NVkoKMVuEAQ_EmSQdQbw,1,1,1,food,0.997487
I1698nyag2krZPGw8WpnKw,0,0,1,notFood,0.993546
8z1G7_kfLngHX3smqBja1g,0,0,1,notFood,0.999553
kJlXJ_KiKfeDTJtU4CU6Tw,1,1,1,food,0.983895
ri8BInm74VAZmREWeP56_A,0,1,0,notFood,0.691691
rv3upB5DxnT5yPK0FrsfoQ,1,1,1,food,0.895286
e3i0WCooT5vfDjJs0uXyjg,0,0,1,notFood,0.999426
6RwuaM4nXIn-V1ChFFzgsg,1,1,1,food,0.999675
BvLEGZ2i1HRyETfefYUxtw,1,1,1,food,0.907794
Ej038XvMY7ZEOQAFA7ppIQ,0,0,1,notFood,0.971862
Pe23TJQ5ENKOniC1Hz34dA,0,0,1,notFood,0.999970
Q_HXM6AyqcJavCLxgpPGzQ,1,1,1,food,0.802533
6oq0QNYEa2ii22zuVuIUjg,1,1,1,food,0.999501
RL8crqSb1VlAayKobMxcng,1,1,1,food,0.926813
-lPP7aElc6Mk5emiZa17Ug,1,1,1,food,0.997342
7UXpef1o6EMddSgcEZzcAQ,1,1,1,food,0.999208
yp1nQ69JoYvE7QI30tcYUQ,0,0,1,notFood,0.933488
9e9y8GQ5B8WNq0hIqUKK5Q,1,1,1,food,0.999770
2Z6oK95SXC5a8V0ymK6FXQ,0,0,1,notFood,0.994594
M_XRoV2z0MsMGaGKLAcH_A,0,0,1,notFood,0.999784
qzEkEaOj12S62pP2h2FSKg,1,1,1,food,0.982381
yCpv3jNiAjJgT1kgizWRhw,0,0,1,notFood,0.999989
4inZl7GMdMro3znlcDOtUQ,1,1,1,food,0.971056
diUo8RD-wjcwyLn-k_YBKw,0,0,1,notFood,0.508360
1crdtLOQ8WSo0qdplYLJ8Q,1,1,1,food,0.998896
4b6ScDqpPTcOVjeYxwWUWA,1,1,1,food,0.999886
o-uTAgilTMhknq6s0Z8Ckg,1,1,1,food,0.985243
aNum4OTB22uadxmrib6r5w,1,1,1,food,0.996152
DqYaRC2svMAMuJPghhIs9g,0,1,0,notFood,0.578255
X2rkkQR70ipHObku7Sr1fA,1,1,1,food,0.986935
NBzwUtp32LtmJnE3nxz8lw,1,1,1,food,0.948301
g-9fn5GZEY_Imc4w-vU4TA,0,0,1,notFood,0.994055
NfDG-dFTihePJbDQ6WE7LA,0,0,1,notFood,0.654658
Zsgma-Eo59wVB1zHITKgvQ,0,0,1,notFood,0.962761
fpbBJFuM_7pa_cT3ZzW1Tw,0,0,1,notFood,0.977300
Ufg6M7Tr6INK3qPDQDbjMA,1,1,1,food,0.895937
oR3Vmxp8z_nMCv_X5c7j5w,1,1,1,food,0.996604
WRE3X3Jx2GGZqCuQmLUnfA,1,1,1,food,0.999668
MzNvf1zBoDZ0iuSIoFyiCA,1,1,1,food,0.948620
uj4S1QLhqzpJ5Cg2y49sVA,1,1,1,food,0.999888
QMXkreCSfyUyMtOT-LWPvg,1,1,1,food,0.932298
ZjSEqzHeoKPJl-btlAI-CA,1,1,1,food,0.998006
xFf-7VZMeTSEJjTsGQ7o6g,0,0,1,notFood,0.996302
yYfOGVQFfqYh6DZIyVphEg,0,0,1,notFood,0.989207
QTfcstl5-z-SAPf7vSRFsg,1,1,1,food,0.999226
iOmdePhF6g5zQM-Juf5Nzg,1,1,1,food,0.986271
r8ncIN_3VwmuVIqmCx9cGw,1,0,0,food,0.682737
A3o_2HU3k7fQHmLqjfE0pA,1,1,1,food,0.998573
LfF3PsqcDPVvTi7gGleZyg,0,0,1,notFood,0.999995
ojkpdZUg7mXAbajtsJ0oZQ,0,0,1,notFood,0.991757
qfy5WtY1Hs0MU2cQnGygnA,1,1,1,food,0.990520
mrLMrO1VnW6anCdhTZOteA,1,1,1,food,0.997038
S1D3RdRsCKEcCF1-4Wr5cA,0,0,1,notFood,0.589158
1POg32aDwh_C5Aw9TqVeVA,0,0,1,notFood,0.999122
q5W2KLvAcWjJ9QIWR-3ucA,0,0,1,notFood,0.806199
LdWztCPR7wBVlrREticJuw,1,1,1,food,0.984139
lPy1IxNYLfffjOukBGcMng,0,0,1,notFood,0.925771
Zk_4WgdwANj2jMdzqM2XaQ,0,0,1,notFood,0.989104
3qxFvnMZvXFnHvtlvzj_oQ,1,1,1,food,0.998577
yLTrPOPavDC5ESnt3oobRA,0,0,1,notFood,0.991926
EoH1BPiz2sWmRm8PJ2Ugkw,1,1,1,food,0.997513
Fy7Ah7tCcmNVPdlxns8BQg,0,0,1,notFood,0.996206
AUVYYF4-jFdFdZTUOWMlKg,1,1,1,food,0.998244
PqvdWNxfaglaZvhJy30hNw,0,0,1,notFood,0.996418
DILoU6GZE2RfUEoJCDgqrw,0,0,1,notFood,0.999859
P9jUc2z4irYAeX9p_PNrxg,0,0,1,notFood,0.998782
884FUIQFespLs6GXQ-NHFg,1,1,1,food,0.999446
KwKjpNyorWSIL7HHuXVgEQ,1,1,1,food,0.980008
T_SFbqPQGl15Vm-lLaYEvw,1,1,1,food,0.997715
PwaV7qckf5k2aD2soNHEzQ,0,0,1,notFood,0.953754
UHU6_RdkJZMbPoRgwFCnGw,1,1,1,food,0.993491
awc6AeudVxvuqIdvCWUW9g,1,1,1,food,0.945384
5_ShgKKA6lIs6ri6h9vSUw,0,0,1,notFood,0.878902
Vh0fnjZsV9wBU2ugyBLJ-Q,0,0,1,notFood,0.997156
s74AdCorS2YA3pnGa3rTFQ,1,1,1,food,0.866103
KuLo7s5fNnkcxxAqMCmWow,0,0,1,notFood,0.958359
N3R8yf9SkFd_Nyx5IRWlwg,1,1,1,food,0.789408
wF_Du9Aq2MjzjtTecV2Ehg,1,1,1,food,0.996047
uEq33dqEfHFe0E76awZp5Q,1,1,1,food,0.998888
DReiwcCAWHpXx-bvQgx1Tg,0,0,1,notFood,0.963566
i9wpwrqZVgmx6q6rRoXYwQ,0,0,1,notFood,0.999711
IqlusTEtXSldjPTDBf0Q3A,1,1,1,food,0.995123
qXNtwNjhV1M1_2friUhw3w,1,1,1,food,0.985449
Oqhh_SSX5nAilDaAetC4Qg,1,1,1,food,0.970191
NSUsufnbpqtwkfezPf6ctQ,0,0,1,notFood,0.992683
IJ_gsLpEKZVa-yl7mOM--Q,1,1,1,food,0.998672
fOAXYFhFsB7ePLrKgJeFEQ,1,1,1,food,0.999685
A1yFmhHTOJd8LK3QaZNsNw,1,1,1,food,0.963462
luS7RoOqs5S0c-ukglVsnA,1,1,1,food,0.989587
y6piZCUWap7eJoGQwbavjw,1,1,1,food,0.948406
JvEDGdnKhXclbp6-cDliJw,1,1,1,food,0.995683
c54kAQSeRcOJ5n747qjMlg,1,0,0,food,0.952976
XhnrsyPu4H3a0f8yBvEotw,1,1,1,food,0.837618
jainoDnF2RnSmfKKfcD8ew,1,1,1,food,0.999384
Gg559JeL6bXkV6u1K_FrlA,0,1,0,notFood,0.562099
2YEBLekf57izA7Q4lo0-zw,1,1,1,food,0.953236
mYZAqD5-BY_w-sl_EAZ1tw,0,0,1,notFood,0.997298
1i2KuucwSumMRDmP62r25g,1,1,1,food,0.999053
MvdXtZpSZiLBlrSkW9FoQg,1,1,1,food,0.989216
nlu2YiCGupFB5PklAxPN2A,1,1,1,food,0.876618
D02s-0RMJz7hAMJGjayDbQ,1,1,1,food,0.870636
9s77GUoI6bQy30SfiNJF1A,0,0,1,notFood,0.996741
ihV25Tb9naUn8sChsXkcLw,0,0,1,notFood,0.976060
kGutot-ugkLztQ_3Ibq_3A,1,1,1,food,0.999983
VNneCtTMkZnu8k4Gcyi1mA,1,1,1,food,0.979678
z8HX5ixaIKH4I7e16FkNlg,1,1,1,food,0.982445
OSieTXxXPUcoHiDTAF7mwA,1,1,1,food,0.935234
JIkWikNz3Y0uk7Zbd1ZoZw,1,1,1,food,0.998468
XWTwzBxIU658Nc3kQDhlJw,0,0,1,notFood,0.999370
t2DBHEEMH66fP0Cx1eeEkA,1,1,1,food,0.954030
U6D6_Ipb5sCszEiwjzAx_Q,1,1,1,food,0.999666
XM96JZGVfKsiV6AV-4rMFA,1,1,1,food,0.998553
jRLc69qQ758Qtg_5TmB1bA,1,1,1,food,0.999235
hd2IvPvrqml0SwqjGgsn6w,1,1,1,food,0.998268
FOcOUvQWZ6yC3QggE1fXHw,0,0,1,notFood,0.995548
a1yhfV1CY_a3B0a9kls2Hw,1,1,1,food,0.998733
CX2w8VKmKYJf4Li1eTAEjg,0,0,1,notFood,0.989790
jw_z0MsM7Gy_A8YSVyzAow,0,0,1,notFood,0.998570
vw0uYuKnNni13xbT82Yz6Q,0,0,1,notFood,0.984961
oa2G-BmqjiuEfFCXJc3FxQ,0,0,1,notFood,0.993992
w_uyZkXN6RLCKgOMp5v85g,1,1,1,food,0.991389
lDZV5aLDG2YG6tD2Ed_zwQ,1,1,1,food,0.956070
FrEgv2avA8xq5lyJYb30ug,1,1,1,food,0.997973
FjuMSl_PBZt4uUkL6X7EPw,0,0,1,notFood,0.982234
njC43zhzz7FG6zyeNI3drg,1,1,1,food,0.999654
pqCjpt90slTw9DF__nnz8Q,1,1,1,food,0.998442
pvQTqt6cKVR1Gox-c0gihw,0,0,1,notFood,0.567946
zt8Zn6_852tB541JryWiWA,1,1,1,food,0.988867
hiVSMZkDiy_0qjAa66c-3w,1,1,1,food,0.998530
K30Ta1SJso5FlIoX_z05VQ,1,1,1,food,0.997773
WBf7sIh4Rx7eG46sPDyAEA,1,1,1,food,0.905387
NQEpwYWz_n0K0GVHAmBIVw,1,1,1,food,0.980717
sERVE7FRWIpr7T5hNw5FfQ,0,0,1,notFood,0.997108
b3au3CuLIKHj4I7NgVkBBw,1,1,1,food,0.997484
zPkae2HkIJ1GQEb88cPn7A,1,1,1,food,0.959946
bXQf8q7SS6SZ7_rH_mmVYg,1,1,1,food,0.998463
zYuUbrtoIlkKQEPdNzreRA,0,1,0,notFood,0.944599
RNgQQjpDlhw_NAI6_NT6zw,0,0,1,notFood,0.976238
-0NQqtWG7ZWj8PflsG-TRg,1,1,1,food,0.991161
LofGGYg6YNm90SaV8yzydw,1,1,1,food,0.997483
IAbGVrjS6Dm6sbFMxF5JjA,1,1,1,food,0.572580
TZepQ9hceWwuAYIEduHhQQ,1,1,1,food,0.964717
y9Y4beOe4OxVYlaoQ_q93g,1,1,1,food,0.996879
hB_PeTlG9kZTrxaQnP8_3Q,1,1,1,food,0.985958
pJ8fWdEAfAO3-wyLB3GlUA,1,1,1,food,0.933673
EKl2nlrnomxUN9y0WBscZQ,0,0,1,notFood,0.998872
G2VsFvCfx2PHxUuu52IstQ,0,0,1,notFood,0.929738
q-wEv5pmK5R_ITuis0A3Kw,1,1,1,food,0.741115
d85g7mAYDg85IMafTN-knQ,0,0,1,notFood,0.973102
NfISXFP_mIox7oz6n45YAw,1,1,1,food,0.959091
GVeEl94o9GP7WCels2Y4YA,0,0,1,notFood,0.909516
GJ_81DR5JfzKq8F9ogureA,0,0,1,notFood,0.999994
FeDeJDPA_AwJa3hQtFngaw,1,1,1,food,0.965629
D8JbWppCHZScXhoX_sQrZg,1,0,0,food,0.998322
NLoM33qvGQQ2pZx7fI_96g,0,1,0,notFood,0.671010
Kosrp0zwQawVdhjhSrqmOA,1,1,1,food,0.999004
hEm0YqlRn2QXveGsxL3esw,1,1,1,food,0.992171
ygXCOcfaq4txN1ugjWOTMA,1,1,1,food,0.821801
p7EbcsKdejEGoNfLW5oHuQ,1,1,1,food,0.998345
mpobVdhJFG3lkJiOe6NxJw,1,1,1,food,0.995756
GZwiogacGiSE9RbXpsV_nQ,1,1,1,food,0.992675
mLvDn7At6Y7Y04UGL6v23w,1,1,1,food,0.940478
ol7f99mNEef6BlDDlVzJgQ,1,1,1,food,0.988526
_zdzcPeErl-ihfY7H2wY4A,1,1,1,food,0.994869
jU2EH9rALWrGpT3tyC105Q,0,0,1,notFood,0.999446
